capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1998,170,219000,2010,14,audi,premium,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,85.08508508508508,85.08508508508508,14600.0,49,12.296831574998258,7.6004023345004,8.77971129020447
1998,136,223150,2015,9,audi,premium,A4,Break,Diesel,Manuala,modern_recent,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,68.06806806806807,68.06806806806807,22315.0,147,12.315603951337987,7.6004023345004,9.210440366976517
3000,326,188000,2015,9,audi,premium,UNKNOWN,Coupe,Diesel,Automata,modern_recent,2000–3000,>300,100–200k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,108.66666666666667,108.66666666666667,18800.0,15,12.144202560946876,8.006700845440367,9.792611856190192
1998,143,250000,2013,11,audi,premium,A4,Break,Unknown,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.57157157157157,71.57157157157157,20833.333333333332,147,12.429220196836383,7.6004023345004,8.987196820661973
3000,300,270000,2012,12,audi,premium,UNKNOWN,Cabrio,Diesel,Automata,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,100.0,100.0,20769.23076923077,48,12.506180941677357,8.006700845440367,9.093918908958932
1968,143,317911,2008,16,audi,premium,A4,Berlina,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,72.66260162601625,72.66260162601625,18700.647058823528,147,12.669529893905876,7.585281078639126,8.30671904320269
1960,170,253000,2011,13,audi,premium,UNKNOWN,Break,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,86.73469387755102,86.73469387755102,18071.428571428572,9,12.441148720271016,7.581209826196346,9.305650551780507
1968,163,258000,2020,4,audi,premium,A4,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2018–2020,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,82.82520325203252,82.82520325203252,51600.0,147,12.460718739865236,7.585281078639126,9.781376414141157
1598,116,169850,2008,16,audi,premium,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,1500–1800,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,72.59073842302878,72.59073842302878,9991.176470588236,49,12.042676861119235,7.377133712833954,8.006367567650246
1984,170,250000,2010,14,audi,premium,A6,Berlina,Benzina,Manuala,modern_early,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,85.68548387096774,85.68548387096774,16666.666666666668,118,12.429220196836383,7.59337419312129,8.648396877031582
1995,140,220000,2010,14,audi,premium,A4,Break,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,70.17543859649122,70.17543859649122,14666.666666666666,147,12.301387370778713,7.59890045687141,8.674367865788236
5200,450,168650,2009,15,audi,premium,UNKNOWN,Berlina,Diesel,Automata,mid_standard,>3000,>300,100–200k,2005–2010,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,86.53846153846153,86.53846153846153,10540.625,3,12.035586769911886,8.556606193773073,10.021315031649332
1400,122,169400,2010,14,audi,premium,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,87.14285714285715,87.14285714285715,11293.333333333334,49,12.04002396437039,7.244941546337007,8.25608813381491
1998,204,93000,2023,1,audi,premium,A4,Break,Hibrid,Automata,modern_recent,1800–2000,200–300,<100k,2020–2025,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,102.10210210210211,102.10210210210211,46500.0,147,11.440365524765756,7.6004023345004,9.45727857185611
2000,180,215000,2013,11,audi,premium,Q5,SUV,Benzina,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,90.0,90.0,17916.666666666668,53,12.278397958261774,7.601402334583733,9.148571345578551
1968,190,320000,2017,7,audi,premium,UNKNOWN,Berlina,Unknown,Automata,modern_recent,1800–2000,150–200,>300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,96.54471544715447,96.54471544715447,40000.0,48,12.676079399771027,7.585281078639126,9.615205300012315
1996,177,215000,2012,12,audi,premium,A6,Berlina,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,88.67735470941884,88.67735470941884,16538.46153846154,118,12.278397958261774,7.599401333415815,8.343077871169383
1968,177,299000,2014,10,audi,premium,A6,Berlina,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,89.9390243902439,89.9390243902439,27181.81818181818,118,12.608202196848836,7.585281078639126,9.200391041122515
3000,250,286000,2013,11,audi,premium,UNKNOWN,Berlina,Diesel,Manuala,modern_early,2000–3000,200–300,200–300k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,83.33333333333333,83.33333333333333,23833.333333333332,18,12.563750586299374,8.006700845440367,9.472704636443673
3000,272,19900,2017,7,audi,premium,UNKNOWN,SUV,Diesel,Automata,modern_recent,2000–3000,200–300,<100k,2015–2018,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,90.66666666666667,90.66666666666667,2487.5,10,9.898525260706313,8.006700845440367,10.203258756085228
1990,190,252000,2017,7,audi,premium,A6,Break,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.47738693467336,95.47738693467336,31500.0,118,12.437188334739655,7.596392304064196,9.472704636443673
2000,150,253000,2015,9,audi,premium,A4,Break,Diesel,Automata,modern_recent,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,75.0,75.0,25300.0,147,12.441148720271016,7.601402334583733,9.305741456739435
1996,143,250000,2011,13,audi,premium,A6,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.6432865731463,71.6432865731463,17857.14285714286,118,12.429220196836383,7.599401333415815,8.832149906002899
2998,333,183000,2015,9,audi,premium,UNKNOWN,Berlina,Benzina,Automata,modern_recent,2000–3000,>300,100–200k,2010–2015,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,111.07404936624415,111.07404936624415,18300.0,15,12.117246896289503,8.00603417874901,9.852194258148577
2995,265,269000,2018,6,audi,premium,Q5,SUV,Diesel,Automata,modern_recent,2000–3000,200–300,200–300k,2015–2018,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,False,False,True,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,88.48080133555926,88.48080133555926,38428.57142857143,53,12.502470376049185,8.005033344637111,9.903037451255743
1595,102,235652,2006,18,audi,premium,A4,Berlina,Benzina,Manuala,mid_standard,1500–1800,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,63.94984326018809,63.94984326018809,12402.736842105263,147,12.370115663015591,7.3752557780097545,8.25608813381491
1968,143,264000,2011,13,audi,premium,A4,Berlina,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,72.66260162601625,72.66260162601625,18857.14285714286,147,12.483708170000067,7.585281078639126,8.880585523102495
1998,252,128000,2019,5,audi,premium,Q5,SUV,Benzina,Automata,modern_recent,1800–2000,200–300,100–200k,2018–2020,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,126.12612612612612,126.12612612612612,21333.333333333332,53,11.759793355371237,7.6004023345004,9.901034546375062
1891,131,313000,2004,20,audi,premium,A4,Break,Diesel,Manuala,older_standard,1800–2000,100–150,>300k,2000–2005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,False,False,False,True,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,69.27551560021153,69.27551560021153,14904.761904761905,147,12.653961664405365,7.545389749611823,7.696667081526462
1400,122,168483,2013,11,audi,premium,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,0,1,0,0,0,87.14285714285715,87.14285714285715,14040.25,49,12.03459606877638,7.244941546337007,8.922658299524402
2967,280,230000,2018,6,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,2000–3000,200–300,200–300k,2015–2018,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,94.37141894169194,94.37141894169194,32857.142857142855,15,12.345838935721968,7.995643604287271,9.798182590890704
1986,143,246000,2012,12,audi,premium,A4,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,72.00402819738167,72.00402819738167,18923.076923076922,147,12.413090879946887,7.594381242551817,8.867990898182093
1998,170,270000,2010,14,audi,premium,UNKNOWN,Coupe,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,85.08508508508508,85.08508508508508,18000.0,48,12.506180941677357,7.6004023345004,9.04793908261736
1996,204,201000,2021,3,audi,premium,A6,Break,Diesel,Automata,modern_recent,1800–2000,200–300,200–300k,2020–2025,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,102.20440881763527,102.20440881763527,50250.0,118,12.211065162153215,7.599401333415815,9.814656338829513
2000,140,280000,2007,17,audi,premium,A4,Break,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,70.0,70.0,15555.555555555555,147,12.54254845357358,7.601402334583733,7.8636512654486515
1968,190,233100,2017,7,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,0,0,1,0,0,0,0,96.54471544715447,96.54471544715447,29137.5,48,12.359227115018937,7.585281078639126,9.740439071085758
2000,177,166000,2012,12,audi,premium,UNKNOWN,Hatchback,Diesel,Automata,modern_early,1800–2000,150–200,100–200k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,1,0,0,0,0,88.5,88.5,12769.23076923077,48,12.019749091416921,7.601402334583733,9.391911647379434
1990,143,308000,2009,15,audi,premium,A4,Berlina,Diesel,Automata,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,71.85929648241206,71.85929648241206,19250.0,147,12.637858308703688,7.596392304064196,8.682877107057168
2000,150,219000,2015,9,audi,premium,A4,Berlina,Diesel,Automata,modern_recent,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,75.0,75.0,21900.0,147,12.296831574998258,7.601402334583733,9.425451751593128
1800,160,290000,2008,16,audi,premium,A4,Berlina,Benzina,Manuala,mid_standard,1500–1800,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,0,1,0,0,0,88.88888888888889,88.88888888888889,17058.823529411766,147,12.577639650232573,7.496097345175956,8.517393171418904
1998,190,199000,2020,4,audi,premium,UNKNOWN,Coupe,Benzina,Automata,modern_recent,1800–2000,150–200,100–200k,2018–2020,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,False,False,True,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,95.09509509509509,95.09509509509509,39800.0,48,12.201065128819632,7.6004023345004,10.064798252418377
2000,190,241000,2007,17,audi,premium,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,95.0,95.0,13388.888888888889,49,12.392556361841777,7.601402334583733,8.434028950155469
2995,400,285000,2010,14,audi,premium,A6,Berlina,Benzina,Automata,modern_early,2000–3000,>300,200–300k,2005–2010,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,1,0,0,0,0,0,133.5559265442404,133.5559265442404,19000.0,118,12.560247968016562,8.005033344637111,8.999742789830492
1996,140,270000,2007,17,audi,premium,A6,Break,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,70.14028056112224,70.14028056112224,15000.0,118,12.506180941677357,7.599401333415815,8.006367567650246
1968,140,351000,2007,17,audi,premium,A6,Berlina,Diesel,Automata,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,0,0,1,0,0,71.13821138211382,71.13821138211382,19500.0,118,12.768544351446794,7.585281078639126,8.412054873292933
1395,125,167000,2009,15,audi,premium,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,100–150,100–200k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,89.60573476702508,89.60573476702508,10437.5,49,12.025755079404917,7.241366283322318,7.901377353792616
2000,170,253300,2009,15,audi,premium,Q5,SUV,Diesel,Automata,mid_standard,1800–2000,150–200,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,85.0,85.0,15831.25,53,12.442333783869854,7.601402334583733,8.962007209588313
1986,170,264000,2011,13,audi,premium,Q5,SUV,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,85.59919436052367,85.59919436052367,18857.14285714286,53,12.483708170000067,7.594381242551817,9.200391041122515
1968,190,243000,2016,8,audi,premium,A4,Berlina,Diesel,Automata,modern_recent,1800–2000,150–200,200–300k,2015–2018,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,96.54471544715447,96.54471544715447,27000.0,147,12.400820837540556,7.585281078639126,9.433563920090563
2000,105,278000,2010,14,audi,premium,A4,Berlina,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,1,0,0,0,0,0,0,0,52.5,52.5,18533.333333333332,147,12.535379989788607,7.601402334583733,8.824824939175638
1986,190,256000,2014,10,audi,premium,Q5,SUV,Diesel,Manuala,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,0,0,0,0,1,0,0,0,0,95.66968781470293,95.66968781470293,23272.727272727272,53,12.45293662970407,7.594381242551817,9.417435838868785
2963,320,249000,2016,8,audi,premium,UNKNOWN,Berlina,Diesel,Automata,modern_recent,2000–3000,>300,200–300k,2015–2018,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,premium,False,True,False,0,0,1,0,0,0,0,0,0,107.99865001687479,107.99865001687479,27666.666666666668,15,12.425212191503038,7.994294986415977,9.825039406206987
2000,140,337000,2006,18,audi,premium,A4,Berlina,Diesel,Manuala,mid_standard,1800–2000,100–150,>300k,2005–2010,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,premium,False,True,False,0,0,0,0,1,0,0,0,0,70.0,70.0,17736.842105263157,147,12.727841176689147,7.601402334583733,8.071218539969863
2967,211,415000,2010,14,audi,premium,A6,Break,Diesel,Automata,modern_early,2000–3000,200–300,>300k,2005–2010,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,premium,False,True,False,1,0,0,0,0,0,0,0,0,71.11560498820357,71.11560498820357,27666.666666666668,118,12.936036208848487,7.995643604287271,8.556606193773073
